Actual,Predicted
9,8.926098
9,8.938213
8,7.8878627
6,6.0214605
16,16.188023
8,7.8817577
10,10.033485
15,14.994439
4,4.0680614
11,10.929937
14,13.957508
9,8.902512
18,17.891531
7,7.274478
7,7.069737
14,13.984764
4,4.1602974
11,11.093442
4,4.108375
11,11.031343
4,3.9411714
9,9.182352
5,5.02607
7,6.953461
12,12.130757
12,12.018776
10,9.936615
9,8.934415
10,10.001952
11,10.984833
11,11.035407
12,12.1305065
7,7.006306
7,7.064021
9,9.086427
10,10.029811
14,14.19007
8,7.99807
15,14.809934
12,11.854467
12,11.92334
7,7.030252
12,11.986968
10,10.063377
15,14.96233
16,16.024769
14,14.050298
6,6.117986
6,5.934867
15,14.956289
10,10.193848
12,11.870861
13,13.101596
12,12.065509
10,9.980713
5,5.134258
11,10.989659
11,10.944224
17,17.029774
6,6.065888
14,13.874444
14,13.943209
7,6.9636607
0,-0.11784884
6,5.912708
5,5.1349173
8,7.994476
9,8.9445305
6,6.2414565
3,3.0816703
0,-0.13393451
9,8.97403
8,8.206215
7,7.0494895
7,6.9601593
5,4.962052
10,10.161999
7,6.93704
2,1.9835286
12,12.154511
12,12.141288
9,9.046772
14,14.033685
11,11.287527
10,10.092492
11,10.99273
12,12.05764
2,1.9499655
9,8.974273
7,6.9089165
13,12.938899
12,11.785592
11,11.140305
13,12.786913
8,8.114328
11,10.872597
12,11.845539
11,10.941673
8,7.949911
16,16.075968
15,15.032055
10,10.030093
11,10.902588
2,1.9261445
9,9.000067
5,4.954341
11,11.018697
8,8.015351
6,6.0460477
14,14.033615
10,10.013621
5,5.024544
10,9.992133
13,12.999775
7,6.9470153
7,6.9688034
13,12.9125185
0,-0.14449431
13,12.9125185
5,4.756303
13,13.04237
11,11.034145
5,5.084891
17,17.018148
13,13.002244
16,15.920481
14,14.00204
8,8.00807
7,7.1180596
16,15.981783
12,12.080758
11,11.090785
17,17.071245
12,12.145873
15,15.153305
14,14.350423
8,8.050474
11,10.927586
9,8.973567
10,9.985104
8,8.080873
7,6.93096
8,7.8950253
15,14.998092
9,9.136245
12,12.058923
8,8.152905
15,14.979289
12,11.933989
15,14.979289
13,12.786783
13,13.082073
13,12.728885
12,11.907154
10,10.030669
14,13.876332
17,17.125744
10,10.196845
5,5.094689
6,6.029347
15,14.952239
13,12.980623
10,10.012664
6,5.9455266
12,11.91998
5,5.0419765
12,11.654639
5,5.0419765
6,6.066304
5,5.0419765
10,10.082617
12,11.9168625
10,10.043507
12,12.016414
10,9.897236
8,7.7124734
12,11.806379
7,7.0229645
10,9.901331
7,7.2007113
11,10.904295
12,11.9838505
21,21.079567
7,6.9619193
12,11.793526
12,11.9517145
5,5.1263647
12,12.079217
10,10.010134
17,16.939714
9,9.194672
5,4.981568
10,10.189517
5,4.93815
14,13.805782
12,11.768035
17,16.91769
8,8.173138
8,7.9365096
13,12.670046
12,12.042615
12,11.837023
11,10.920698
3,3.0091503
6,5.892374
5,5.1861296
12,11.977966
15,14.97271
16,16.116663
7,6.9649076
11,11.092965
5,4.9134836
4,4.018821
11,10.90204
6,6.021991
9,9.09803
10,10.287688
10,9.946355
14,13.771295
10,9.92249
14,13.922188
11,10.793853
17,16.968987
9,8.993479
1,0.94350326
14,13.801476
4,4.168969
8,7.9691257
5,5.2754526
8,8.008169
3,2.8336012
8,7.9588985
15,14.890701
6,5.9100013
12,11.792301
19,18.837261
9,8.97519
13,13.038996
1,1.1563199
3,2.9227617
12,12.107823
11,10.900816
17,16.935621
0,0.06515481
13,12.8766775
16,15.970253
12,11.703003
10,9.979293
17,16.995445
17,17.122309
5,4.772735
10,10.09629
1,1.0356439
10,9.886169
2,1.8483107
6,5.9060974
15,15.048346
7,7.0361414
11,11.123682
8,7.953595
6,6.1256084
13,13.164738
7,7.1066704
16,16.09084
18,18.256344
11,11.052433
10,10.073004
7,7.1652412
16,16.058712
15,15.1126375
5,5.0404606
6,6.069159
6,5.959355
14,14.187369
5,4.872018
16,16.0223
15,14.90925
15,14.932577
8,8.0752
4,3.765603
6,5.9802275
8,8.140607
7,7.171598
13,13.049385
14,13.864106
7,7.132842
10,10.092639
0,-0.13419993
12,12.143872
12,12.143796
4,4.2384906
10,10.382171
10,9.999569
17,17.352137
11,11.060577
16,16.052965
6,6.146458
5,5.0161824
15,15.052457
10,10.077722
12,11.971954
6,6.0164976
9,8.857117
13,13.169669
8,7.716429
7,7.171598
12,12.104719
14,14.071429
7,7.1549597
14,14.058989
13,12.831402
14,13.814358
8,8.100835
8,8.12471
7,7.0104933
11,11.14291
3,2.793676
15,14.950039
15,15.082603
12,12.072817
15,14.751895
11,11.087197
11,10.920968
11,10.843667
4,3.7940311
8,8.0588665
14,13.816329
8,7.750819
10,10.307493
11,10.955353
12,12.208582
8,8.202571
13,12.751987
9,9.444827
12,12.2785
9,8.796326
18,18.371376
10,9.846282
18,17.772667
11,11.106904
9,8.8941
6,5.917968
13,13.110239
12,11.937209
6,6.099879
10,10.05514
3,3.0572715
10,10.054555
13,12.9400625
13,12.911679
3,3.3418543
12,11.842441
5,5.0688024
21,20.800291
9,9.076256
6,6.108497
10,9.964377
8,7.9937778
12,11.8680105
11,10.9394655
5,5.040606
11,11.165591
16,15.975521
17,16.97185
6,6.3185167
10,10.132222
15,14.918239
13,12.930776
11,10.729028
2,1.9379382
11,10.996542
7,6.937703
6,6.100138
16,16.179842
16,16.041079
18,18.01755
20,19.926271
14,13.883135
9,9.023181
10,10.120027
10,10.253822
15,15.201519
9,9.076337
4,4.079087
10,9.861321
7,6.92628
16,15.956469
16,16.045492
1,1.018216
10,10.249922
11,11.009771
6,5.9309373
13,12.962382
11,11.20605
8,7.941172
16,16.048996
5,5.03424
9,8.909824
9,8.967804
8,7.974063
17,17.1948
10,10.0244875
14,13.79826
15,14.991932
9,8.908922
18,17.872585
16,15.873788
5,5.05774
8,7.7866683
7,7.008193
18,17.969233
10,10.003705
10,10.144987
11,11.075262
1,0.8547937
11,11.10101
8,7.997909
7,6.9044847
5,4.953207
1,0.92914546
10,10.060182
7,7.042248
16,16.026566
14,13.849301
11,10.973081
11,11.015442
15,15.030908
7,7.0812726
9,8.818802
3,3.0614738
2,1.9649061
12,12.048798
10,10.071958
10,10.160237
11,10.952667
9,9.079272
7,7.022037
13,12.868055
8,7.9951587
5,5.0592184
4,3.9923525
16,15.994425
9,8.919399
1,1.0087178
11,11.2046585
9,8.994534
11,11.100356
10,10.099739
9,8.968859
1,0.9427092
8,7.940964
14,13.923436
8,7.9244285
10,10.305244
11,11.219188
11,10.761597
11,10.972017
14,13.72096
11,10.90738
10,9.904178
16,16.106043
5,5.019007
14,13.937521
8,8.067408
9,9.004046
9,8.923196
9,8.923196
9,8.877887
9,8.963925
7,7.050043
3,3.0028028
3,2.9964051
9,8.920362
11,10.962467
7,7.097523
6,5.973114
6,6.2894497
16,16.123838
11,10.990144
10,10.18358
14,13.85351
5,4.9670386
6,5.95259
15,15.012262
17,16.95677
14,13.988709
2,1.6896485
15,15.012262
8,7.9472437
11,10.65935
7,6.8626547
8,8.184193
7,6.9067883
11,11.020992
11,11.092047
17,16.897049
7,7.1883626
7,6.969865
10,10.020661
8,8.231725
6,6.027364
7,6.9862747
9,8.922874
2,1.9061108
7,7.1813135
16,16.159132
9,8.95562
2,1.9411445
8,7.9463615
11,10.967438
8,8.01593
12,12.175296
4,4.0235596
11,11.155496
10,10.082107
7,6.9873013
11,10.983064
6,5.972896
13,13.028875
8,7.9982767
7,7.0161734
10,10.364079
11,10.955394
10,10.033032
9,9.031215
6,6.33572
10,9.845298
4,3.9361465
11,11.098366
11,11.095604
8,8.048474
1,0.6753959
16,15.980964
6,6.036335
2,2.2142146
17,16.896639
1,1.0161927
3,3.090085
17,16.973541
11,11.07812
14,14.025175
5,5.0141544
15,15.033264
10,9.966926
5,4.9248114
12,12.071584
14,13.91737
12,12.211907
14,13.925323
0,-0.14126809
10,10.067175
11,10.848027
18,17.880064
12,12.116088
13,13.119065
7,7.091889
7,6.9955497
14,13.926375
3,3.1542263
9,8.945955
13,12.921154
13,12.929683
9,8.997287
4,3.968801
15,15.213066
12,11.774743
11,11.0016575
8,7.9914846
7,6.9524813
7,7.0174246
7,6.926407
5,4.8380594
17,16.904379
6,6.052894
13,12.882474
7,6.882117
13,13.0071
11,11.0426855
7,7.006018
12,12.021411
13,12.773867
15,15.043571
10,9.9326515
7,7.0257983
7,6.997977
6,5.8648906
10,10.182061
14,13.654991
4,3.947006
17,17.023653
3,2.965572
6,6.075035
9,8.899748
19,18.941097
11,10.973783
13,13.073332
12,11.958077
14,13.684541
13,13.038914
15,14.698997
17,16.940115
12,12.090032
17,17.175224
7,7.1466804
9,9.074283
7,6.8879976
9,9.0194025
19,19.139936
17,17.151545
12,12.071641
7,6.6788254
7,7.045087
10,9.798119
12,12.039608
10,10.01999
11,11.174909
11,10.7811
9,8.91527
10,10.067065
4,3.951125
9,8.896652
7,6.8878903
1,0.9084044
12,11.94447
4,3.9946983
13,12.98205
8,7.9113846
8,7.9674115
11,11.036435
16,15.893748
14,13.858945
11,10.908104
11,10.894456
9,8.73363
10,10.040191
6,6.102086
8,8.118953
7,6.8304725
5,4.987498
10,9.866119
11,11.157316
9,8.901504
10,9.845298
8,7.810611
6,5.917105
13,12.979048
10,9.943731
12,12.172572
14,13.8437395
6,5.9401484
12,11.834551
8,7.886546
17,16.933174
6,6.076398
2,1.9795418
6,5.9758143
2,2.076675
13,12.954606
14,13.951479
12,12.093389
13,13.250936
10,9.893367
10,10.16488
11,10.848853
12,12.078882
12,11.8718605
7,7.0104656
11,10.953012
9,8.934028
5,5.0982127
5,4.967785
6,5.9582186
11,10.985746
7,6.9442663
14,13.801903
3,3.0693102
11,11.0645275
10,9.93449
6,6.032295
10,10.034203
14,14.021146
11,11.008232
12,11.968976
7,7.00597
11,11.155773
8,7.9168577
14,13.935451
13,13.005833
11,11.030749
7,7.1390357
14,13.892068
11,11.083887
7,7.074164
2,1.759661
3,2.9929655
10,10.070799
8,8.064486
12,11.86544
8,7.7859063
9,8.941226
10,9.906027
4,4.0923405
6,6.067877
7,6.9830003
7,7.200296
1,1.174691
5,4.9814897
11,11.245322
3,3.1186845
9,9.002368
9,8.8494625
8,8.030146
13,13.171978
12,12.05557
2,1.8891402
16,16.072859
10,9.971493
5,5.083805
7,7.069242
4,3.9383142
15,15.008216
12,12.034804
11,10.805787
5,4.7989454
7,7.167498
9,9.005439
7,7.016486
12,12.148156
9,9.0312605
11,10.964604
10,10.098374
13,12.917783
5,4.9336705
2,1.9499655
2,2.1498978
2,1.8532361
14,13.951572
11,11.096032
9,8.746118
1,1.074443
19,19.08007
2,1.8626825
13,13.222894
6,5.829843
11,10.934437
4,3.8718793
12,12.034565
9,9.032091
12,11.988383
5,5.0036407
12,11.900374
12,11.772152
14,14.069473
16,16.18732
18,18.017551
10,10.01863
10,10.217697
11,11.118599
2,2.086227
12,11.953234
3,2.871567
6,5.9560533
6,5.83824
6,5.936759
7,7.1253896
9,8.860232
14,13.993541
13,12.84459
14,13.968208
10,10.100692
10,9.892415
13,12.932357
11,11.164526
12,12.036917
10,10.083976
5,4.979704
11,10.903305
5,5.0567436
8,8.005224
10,9.890307
13,12.853327
12,11.918661
8,8.005267
8,8.077972
20,19.979437
13,13.230774
13,13.061853
5,4.971719
5,4.9034634
13,12.814248
8,7.9865074
13,13.130956
3,2.8653462
11,11.106973
20,20.340483
2,1.9314218
7,7.0946603
3,3.144236
18,17.89177
15,14.968128
5,4.94367
14,14.025942
14,13.947473
9,8.88187
6,5.852529
5,4.8066077
9,8.888193
9,9.027109
10,9.905842
16,15.981528
10,10.112434
11,11.079885
10,10.227793
10,9.946326
11,11.11402
11,11.163344
6,5.9782357
11,11.023015
15,15.081949
12,12.072412
10,10.123459
15,15.018215
16,16.035086
14,13.998546
10,10.026972
12,11.886151
2,2.2514145
12,12.217403
8,8.040986
9,9.02206
10,10.007292
11,10.927132
11,10.943212
10,10.252142
7,7.1498456
2,1.8187135
13,12.8015995
12,12.147667
8,7.836783
8,7.9860997
10,10.323373
11,11.04935
14,14.007235
12,11.991371
12,11.906176
1,1.1945413
10,9.904197
7,6.9826264
13,13.082888
13,12.957678
7,7.0343475
5,5.094689
5,5.271315
6,6.029347
10,9.982956
10,10.046684
10,10.195005
14,13.8053055
15,15.005699
10,9.979339
8,8.056135
6,6.235306
6,5.7761636
7,7.0902696
10,10.129467
5,5.124416
14,13.9686
10,10.126989
13,12.984838
10,10.185744
10,10.164887
13,12.785624
8,8.047133
6,6.0460515
5,5.0425253
4,3.909321
10,9.826688
12,12.003441
7,7.016441
8,8.065789
13,13.06016
14,13.899543
15,14.969201
7,6.9722295
9,8.989995
11,11.053186
7,7.101452
9,8.962906
13,13.168284
13,13.120556
11,11.140305
11,11.068113
7,7.1038404
14,13.945646
9,8.934613
13,13.00252
12,11.922147
11,10.895163
12,11.849907
10,10.0570755
10,10.066603
10,9.965059
13,12.812196
4,4.300842
13,12.836529
14,14.051454
14,13.946263
12,12.016617
15,14.987347
5,4.950403
15,14.886698
7,7.1153545
7,7.007762
4,3.8699212
15,14.937068
12,12.009394
7,7.0320253
11,10.910036
7,7.1038446
9,8.839279
15,15.081795
8,7.9487133
9,8.872213
12,11.9085455
4,3.774871
10,9.966465
6,5.9687457
10,9.968428
6,5.969171
6,5.969171
4,3.9756346
14,14.015633
18,17.688648
15,15.020181
2,1.9551349
9,8.950914
20,20.229607
11,10.955532
13,12.966031
9,9.030291
11,11.061977
11,11.164267
11,11.162056
10,10.163483
11,10.859243
19,19.133205
10,9.969547
11,11.042076
15,14.97924
6,5.913417
4,4.2384906
13,13.158087
9,8.885918
6,5.9751997
10,9.948758
7,7.065146
12,11.920121
6,6.0130525
15,14.910048
10,10.031511
15,14.964327
9,8.998509
6,5.9132195
13,12.865169
7,6.8815136
12,11.993255
8,7.988288
14,13.834779
3,2.8044577
3,3.1783323
3,2.94973
7,6.817369
8,8.047421
7,6.90869
11,11.163352
19,19.20891
12,11.916489
5,5.0029097
10,9.952789
9,8.966726
14,13.908832
10,9.934622
6,6.012382
14,13.994247
7,7.2037992
7,6.9621887
9,9.083767
3,3.0405338
9,8.93124
8,7.8600173
2,2.0431986
14,14.009485
13,12.728007
10,10.005656
11,11.215701
14,14.010511
9,9.071969
10,10.167604
7,7.0220933
5,5.121621
13,13.110452
13,13.005704
10,9.82702
13,13.082375
10,10.049907
19,19.046047
14,13.96
5,5.0332866
11,11.043344
12,11.94869
13,12.854525
9,8.88916
10,9.994071
14,13.956593
14,13.913411
10,9.994071
15,15.011981
10,9.999354
8,8.1470175
12,11.94869
15,15.198657
11,11.068204
10,9.862114
12,11.911173
15,15.038175
10,9.923794
7,6.9931846
6,5.8878856
7,7.003959
16,15.87962
10,10.065907
14,14.150754
13,13.1968
14,14.1354265
10,9.970726
9,9.152853
2,1.9142416
4,4.1831765
14,13.958462
1,1.1129624
13,12.9723625
14,13.926483
8,8.173936
12,12.09172
16,16.076872
7,6.9237337
9,8.998332
0,-0.14314862
14,13.892041
10,9.866598
7,6.8750014
12,12.170721
10,9.861402
11,11.170802
10,9.826309
12,11.967502
10,10.121455
5,5.045676
8,7.956724
13,13.034269
19,19.122433
16,15.991966
1,0.68624383
9,8.818802
8,7.9510975
8,8.231725
8,7.9403863
10,10.063683
16,16.132614
13,12.841187
7,6.8110843
9,8.92598
7,6.8826547
13,13.008315
12,12.022621
6,6.1124725
17,17.086048
6,6.145677
12,12.054895
15,14.836219
3,3.152082
2,2.0289686
14,13.845585
6,6.036656
2,1.7029707
21,21.067171
12,12.037279
4,4.4507074
21,21.099386
8,7.8311167
2,2.1185386
11,10.869844
0,-0.13723594
7,7.0812726
12,11.992105
13,13.228592
11,10.9060755
6,6.1165833
5,4.9614835
5,5.112994
10,10.06536
20,20.08177
20,20.08177
16,16.207842
12,12.002744
16,16.063004
8,7.849625
12,12.126933
16,16.048058
14,13.976533
11,10.869844
6,6.193871
10,10.30183
13,12.710718
16,16.074553
2,2.10487
8,8.044253
20,19.969212
14,13.88651
9,9.137572
18,17.917185
10,10.020624
8,8.017586
8,7.886622
5,5.1024256
9,9.040808
9,9.059964
16,15.842829
1,1.1001731
1,0.9608952
9,8.943425
4,4.0861807
5,4.9579964
11,11.120356
13,12.8926525
10,9.938646
7,6.9099793
10,9.946524
10,10.101769
7,6.8681865
16,16.241032
13,12.881773
12,11.861157
7,6.869567
11,10.936431
12,11.675951
10,9.853021
10,10.011208
11,10.94295
9,9.118199
11,11.169132
20,20.378063
5,5.043933
4,4.195104
9,8.902741
4,3.999185
8,7.862078
13,12.990683
16,15.99813
6,6.040948
10,10.032522
14,14.017598
14,13.853616
13,13.039678
14,13.567649
10,10.127872
12,12.002622
14,13.98792
7,6.9720225
14,14.306503
17,16.937405
10,10.174539
14,13.97488
2,2.1185386
11,11.160887
6,5.93033
8,7.974788
8,8.08213
15,15.119806
13,12.791935
4,3.7647073
9,9.09681
10,10.15503
8,7.802158
5,4.925884
11,10.857515
13,13.205395
18,18.166573
20,20.184736
5,4.8683667
9,9.118272
4,4.221119
8,7.9832945
2,1.7502562
11,11.187006
4,3.9859092
10,9.9925165
10,9.889232
12,12.011043
13,12.811001
10,10.167034
8,7.9142156
14,13.884973
9,8.900653
5,4.8170176
11,11.063935
8,8.025213
7,6.706544
5,5.03456
5,5.0349274
1,0.9397326
7,7.098281
15,15.140447
10,9.893367
6,6.028285
15,15.041841
10,10.063471
15,14.955705
4,4.0504684
17,16.978493
9,8.934506
13,12.96625
10,10.0617485
3,2.88438
15,15.047996
12,11.895454
6,6.0555997
15,14.908924
9,8.830774
10,9.958236
8,8.1431055
5,5.310065
13,12.819481
10,9.9453335
11,10.891626
7,7.0361414
13,12.914718
9,9.118199
15,15.002443
11,11.038921
13,12.775144
9,8.925306
4,3.8496158
10,9.958651
4,3.8517334
5,5.026522
7,7.05816
14,13.993065
7,6.992698
7,6.9934726
3,2.7641866
8,8.011321
8,7.840945
18,18.17413
18,18.168726
12,11.942579
10,9.892903
17,16.989061
13,12.944753
7,6.973403
9,8.969416
10,10.097681
11,11.033445
10,9.9635725
11,11.085609
9,8.83432
14,13.94684
16,15.928692
11,10.82965
8,8.073685
15,14.953688
9,9.093774
4,3.8118339
4,4.233348
1,1.1563199
11,10.799772
11,10.798096
10,10.086163
20,20.041325
12,11.897934
11,10.90972
5,5.2196846
14,14.034674
14,13.983642
6,6.117164
6,6.025916
10,10.032855
11,10.902522
10,10.05587
18,17.972372
8,7.916811
11,11.102726
8,8.139513
8,8.175148
12,12.233655
11,11.277577
8,7.802152
10,10.114669
11,10.883678
9,8.967907
9,9.034602
6,6.0492
2,1.7652705
7,7.096774
8,8.030216
11,10.850246
15,14.936905
15,15.12497
7,6.988777
3,2.8708086
15,15.293307
10,9.96965
9,9.046196
8,7.805954
20,20.212381
11,10.941132
14,14.006685
11,11.037045
14,13.968595
10,9.995045
7,6.9237337
14,14.034467
12,12.262275
10,10.0656395
6,6.0994434
8,8.050871
6,6.0869694
6,6.1220827
8,7.9194307
7,6.921358
7,7.051171
14,13.944147
10,9.935709
13,13.121799
15,15.034728
8,8.03186
13,12.9088745
11,11.080301
7,6.7738743
11,11.023295
7,6.963638
3,2.8154633
11,10.838695
11,10.919538
9,9.057936
1,0.93964815
10,9.9276905
14,13.967623
18,18.209263
13,13.197296
17,17.108023
8,7.9658475
9,9.126482
10,10.278801
9,8.895039
11,11.073297
7,7.0812726
14,13.986675
15,14.801374
8,8.080206
6,6.120182
15,15.058
12,12.129734
6,5.936548
10,10.139986
10,10.12573
14,13.916374
3,3.040364
14,13.930698
4,4.1187305
11,10.901708
9,8.865092
15,15.076805
4,3.9744923
9,9.172519
14,13.927914
16,16.069962
9,8.843301
9,8.869953
14,13.868054
10,9.836065
15,15.039769
11,10.986255
10,9.91754
2,1.9535093
11,10.92171
4,3.9385262
17,16.89222
15,15.057872
7,7.155246
13,12.973695
11,10.943858
11,11.117529
7,7.0532775
9,8.82007
13,13.056273
7,6.9679923
11,11.235128
18,17.873888
10,10.039718
14,14.039848
5,5.1413236
12,11.942704
11,10.994113
7,7.060397
8,8.080145
1,0.9197921
13,13.028416
10,10.079639
8,7.950446
1,0.9357848
14,14.068626
15,15.049617
10,10.0121975
13,13.134436
4,4.0156875
4,4.06495
7,7.023774
8,8.101288
14,14.030915
19,18.937075
10,10.120266
9,9.174835
12,11.844174
13,12.853327
5,5.1410046
18,17.856941
10,10.094833
7,7.023449
13,12.89234
5,4.9928455
6,5.97601
21,20.868156
11,10.9254875
7,7.006048
11,10.969457
10,9.939692
4,3.965779
11,10.983619
15,14.834434
6,6.0036516
16,16.02838
8,8.028925
10,10.234088
9,9.1960945
5,5.0903187
13,13.053457
15,15.160373
9,8.915621
10,10.120739
9,8.74688
12,12.078053
12,12.205121
5,5.06219
13,12.926342
11,10.801748
14,13.562411
9,8.991284
11,10.903241
11,11.090808
9,8.877875
14,14.239489
7,7.0508347
17,16.891266
16,16.028212
12,11.643789
5,5.1655655
4,3.8971741
12,11.784489
12,11.996104
11,11.010905
11,10.995957
12,12.101343
8,8.002742
8,8.096202
7,7.0326543
9,9.064154
10,10.139986
5,4.8446627
5,4.8446627
11,11.041437
11,10.999089
7,7.0900483
6,5.993814
20,19.75244
2,1.8140668
8,7.874503
7,7.1423216
11,10.8982935
10,10.07116
10,10.02732
7,7.0252333
5,5.103914
10,10.061261
10,10.085795
9,8.867917
7,7.0550475
7,7.151462
15,14.962011
13,12.956793
10,10.036878
10,10.041062
8,8.084437
16,16.07955
14,14.013033
8,7.9754066
5,5.222771
8,8.1731
8,8.0583935
12,12.141288
14,13.8362875
6,6.092179
12,12.002316
8,8.006353
7,6.8940153
2,1.7571442
1,1.0826021
15,14.943469
20,20.004908
14,13.980168
4,4.0113297
19,19.11553
13,13.044127
9,9.048918
9,9.134225
11,11.093159
6,5.982553
10,10.06172
13,13.057007
19,19.1619
13,13.139455
7,6.778841
7,7.045865
8,7.916554
7,6.908627
7,6.9619193
11,11.061284
10,9.955957
11,10.970382
15,15.009735
17,16.989622
3,3.0964015
13,13.104409
11,10.970904
11,11.14374
14,14.026159
7,7.1641912
14,14.04204
12,12.0066
13,12.843177
5,4.915985
9,8.919058
12,11.944638
10,10.268725
10,9.90841
11,11.051151
10,10.198078
8,7.979032
7,6.9619193
2,1.8831701
6,6.0205855
3,2.796735
10,9.966551
5,5.0468426
6,6.065238
12,12.129725
10,9.999354
9,8.949729
11,11.07157
5,4.9336705
2,1.8790014
2,1.8790014
13,13.052419
6,5.896577
1,0.95243233
11,11.020897
3,2.797126
12,11.934619
11,10.901617
9,8.977764
10,10.07072
13,12.902196
7,7.0456443
19,18.952435
8,7.918012
5,5.1186466
13,13.042532
14,13.886638
1,0.69694805
3,3.168025
11,11.0291395
12,12.038009
15,15.101049
14,14.012991
9,8.930914
9,8.911552
16,16.255777
7,6.84379
13,12.730822
12,11.880487
2,2.1128218
10,10.0054
6,6.0634456
7,7.0028753
6,6.0634456
3,2.7560778
11,10.869305
11,11.006789
11,11.014203
11,10.872523
17,16.864805
10,9.940311
10,10.072834
2,2.0940306
8,8.042039
10,9.902203
3,3.1202767
12,11.990452
9,9.069345
6,5.7620964
6,5.9749575
10,9.934194
11,10.90166
0,-0.13267449
6,5.997796
9,9.056366
8,7.901936
9,8.947033
10,9.929528
13,12.901517
6,6.2057447
8,7.997089
12,11.971618
8,7.930858
9,8.973245
11,10.913572
11,10.727065
7,7.016884
7,6.914116
10,10.149711
0,-0.13405682
9,9.138282
7,6.9955497
7,7.0821176
7,7.0821176
6,5.9942493
9,8.969606
17,17.081757
8,7.997089
12,12.003729
19,19.115665
11,10.916722
7,6.953892
10,10.157826
20,20.023626
13,13.132455
19,19.042912
18,18.11443
12,12.269624
10,9.975297
13,13.020084
12,11.820512
3,3.0794318
5,4.9770374
9,8.87922
10,9.937056
16,15.911453
6,6.0700746
17,16.817104
9,8.978378
6,5.9574013
10,10.199875
10,9.975767
4,4.276022
9,8.857
10,10.076743
12,11.900078
9,8.963082
11,11.0880165
11,11.124485
9,9.154806
9,9.041733
8,7.8889284
9,8.869282
14,13.878913
11,10.958806
12,12.023732
13,13.036268
10,10.043769
8,7.9896975
9,8.931506
9,9.0239105
6,6.222426
2,1.850898
14,14.091198
8,7.881823
5,5.0528145
11,11.016612
0,-0.117031686
11,11.042201
10,10.029414
6,6.054459
9,9.104126
9,9.107769
10,9.83593
14,13.85323
11,11.106728
6,6.0169106
7,6.882117
10,10.1640215
6,5.953634
18,18.244087
12,12.045107
8,7.775238
11,10.868302
17,17.261171
5,5.158329
9,8.896652
4,3.969041
6,6.060661
10,10.305244
2,2.0832748
5,5.0396895
10,9.9914875
5,5.134258
18,17.859821
2,1.97305
13,13.057662
13,12.796711
14,13.905893
8,8.133334
15,14.999696
12,12.0087805
10,10.2287035
1,0.707105
8,8.057855
3,3.0305378
2,2.0488343
11,11.203988
9,8.956938
13,12.886998
7,6.8927894
12,11.964017
9,9.0239105
8,8.070803
3,3.1344273
11,11.141286
14,13.871238
7,6.984727
6,6.088684
5,4.784213
15,15.064651
7,7.057151
10,10.12901
9,8.996335
20,20.120592
9,8.854921
12,12.043638
11,10.98229
13,12.987449
6,6.357199
10,9.999729
4,4.0579133
9,8.971278
13,12.970873
11,11.102244
14,13.858009
14,13.845585
7,6.7588153
7,6.9673896
12,12.072412
7,7.0302114
14,14.175957
15,15.05046
6,6.3599515
9,8.96468
10,9.9528055
9,9.042918
15,14.941848
7,6.9415064
17,16.950819
19,19.026876
5,5.024544
10,10.064474
9,9.083767
5,5.007655
4,3.974693
5,5.0688024
4,3.7925189
9,8.9876
8,7.927437
13,13.037007
13,12.88227
11,10.94295
4,4.04382
17,17.1948
13,12.939856
12,11.69124
12,12.088212
10,10.232955
13,12.947748
17,17.036884
7,6.9304805
6,6.08886
9,9.078631
10,10.062387
14,14.111543
8,7.9933186
7,7.152722
10,10.018912
14,14.048059
9,8.8947315
9,9.182921
11,11.094774
9,8.838543
11,10.913796
12,11.9827
11,11.0114565
13,12.9322605
5,5.094689
13,12.969607
15,14.845207
5,5.1142955
9,9.037061
17,17.073006
14,14.109009
6,5.957559
9,9.000892
7,6.951433
12,11.8668585
6,6.4496737
18,18.119066
10,9.860773
7,7.012734
15,14.998092
7,6.9110465
13,13.045206
5,4.9768615
14,14.346401
6,6.0112615
4,4.081805
9,9.113959
16,16.071974
13,12.9545
12,12.074481
16,15.928817
16,15.941565
12,11.859411
9,9.026697
19,19.029034
10,10.0796995
10,9.9296465
7,6.97821
14,13.64607
10,10.206309
12,12.017909
11,10.961887
18,18.189196
13,12.903827
10,10.303412
12,11.982497
11,10.94608
8,8.039898
11,10.961088
8,8.103082
8,7.9310627
7,7.042659
7,7.0764265
9,8.834844
14,13.944555
5,4.8857727
9,9.239637
12,11.695651
10,10.024758
8,7.9673944
11,10.963114
11,10.967125
7,7.1096654
7,6.972114
8,7.974929
13,12.863374
16,16.054117
13,13.009006
7,6.8626547
8,7.920566
3,3.0586793
3,2.8044577
22,21.837807
4,3.8356302
7,7.0273743
11,11.01004
16,15.905873
8,7.9160376
8,7.9906855
8,8.028251
11,11.240491
12,12.040073
5,5.042479
13,12.717358
17,16.91769
15,14.963767
15,14.949787
3,2.9979222
8,7.971384
10,10.268405
13,13.002244
10,9.868289
10,9.9025135
9,8.9575615
9,9.029254
15,14.810122
8,8.005984
10,9.987657
10,10.163084
11,10.929061
10,10.048364
18,18.140804
20,19.897787
20,20.237675
3,3.0160558
2,2.1498978
10,10.189782
11,10.809912
12,11.920265
10,9.936683
14,14.03463
18,18.130386
16,16.239033
15,14.87791
10,10.065164
10,10.024754
11,11.235128
4,3.9830418
6,5.7926784
11,11.018697
11,10.755847
